,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
110,2015/2/11 16:37,21.9175,30.5475,395.25,772.25,0.004973773,1
111,2015/2/11 16:38,21.96333333,30.79333333,426.6666667,784.6666667,0.00502828,1
112,2015/2/11 16:38,21.9725,30.2,424.75,784.25,0.004933406,1
113,2015/2/11 16:40,22,30.175,423.5,794.25,0.004937632,1
114,2015/2/11 16:40,21.945,30.245,423.5,791,0.004932467,1
115,2015/2/11 16:41,21.92666667,30.29,426.6666667,791.3333333,0.004934296,1
116,2015/2/11 16:43,21.9725,30.175,428.25,793.25,0.00492929,1
117,2015/2/11 16:44,21.89,30.245,433,787.5,0.004915806,1
118,2015/2/11 16:45,21.92666667,30.35666667,433,789,0.004945242,1
119,2015/2/11 16:46,21.945,30.1725,428.25,782.75,0.00492055,1
120,2015/2/11 16:46,21.9175,30.34,428.25,783.5,0.004939719,1
121,2015/2/11 16:47,21.92666667,30.29,426.6666667,791,0.004934296,1
122,2015/2/11 16:49,21.9175,30.2925,428.25,786,0.004931925,1
123,2015/2/11 16:50,21.9175,30.27,433,786.5,0.004928232,1
124,2015/2/11 16:51,21.92666667,30.19666667,433,786.3333333,0.004918972,1
125,2015/2/11 16:52,21.89,30.34,428.25,786.3333333,0.004931369,1
126,2015/2/11 16:53,21.945,30.34,433,787.6666667,0.004948083,1
127,2015/2/11 16:53,21.945,30.39,433,786.5,0.004956302,1
128,2015/2/11 16:54,21.89,30.365,433,791.75,0.004935464,1
129,2015/2/11 16:56,21.89,30.39,433,788,0.00493956,1
130,2015/2/11 16:57,21.9175,30.4725,433,797.75,0.004961464,1
131,2015/2/11 16:58,21.9175,30.39,433,801.75,0.004947925,1
132,2015/2/11 16:59,21.945,30.5,433,803.5,0.004974386,1
133,2015/2/11 16:59,21.89,30.4725,433,811,0.004953076,1
134,2015/2/11 17:00,21.89,30.42666667,433,803.6666667,0.004945567,1
135,2015/2/11 17:02,21.9725,30.5,433,801.5,0.004982806,1
136,2015/2/11 17:03,21.945,30.5,433,804,0.004974386,1
137,2015/2/11 17:04,21.9725,30.4175,433,807,0.004969221,1
138,2015/2/11 17:05,21.945,30.3675,433,801.75,0.004952603,1
139,2015/2/11 17:06,21.9725,30.4725,433,796.25,0.004978278,1
140,2015/2/11 17:06,21.92666667,30.53333333,433,807,0.004974252,1
141,2015/2/11 17:08,21.9725,30.55,433,823.75,0.00499104,1
142,2015/2/11 17:09,21.89,30.46333333,433,818,0.004951574,1
143,2015/2/11 17:10,21.956,30.458,433,807.5,0.004970843,1
144,2015/2/11 17:10,21.9175,30.5,433,814,0.004965977,1
145,2015/2/11 17:12,21.96333333,30.39,433,804.25,0.004961894,1
146,2015/2/11 17:12,21.945,30.445,433,805,0.004965344,1
147,2015/2/11 17:13,21.945,30.3975,433,805.75,0.004957535,1
148,2015/2/11 17:15,21.945,30.3425,433,799.25,0.004948494,1
149,2015/2/11 17:16,22,30.445,433,797,0.004982167,1
150,2015/2/11 17:17,21.9725,30.4175,433,798.25,0.004969221,1
151,2015/2/11 17:18,22,30.2,433,784.5,0.004941755,1
152,2015/2/11 17:19,21.92666667,30.32666667,423.6666667,780.6666667,0.004940317,1
153,2015/2/11 17:19,21.9725,30.365,433,782.75,0.004960575,1
154,2015/2/11 17:21,21.89,30.39,426,787,0.00493956,1
155,2015/2/11 17:22,21.89,30.245,426,790.5,0.004915806,1
156,2015/2/11 17:23,21.89,30.3175,429.5,782.25,0.004927683,1
157,2015/2/11 17:23,21.89,30.19666667,423.6666667,778,0.004907888,1
158,2015/2/11 17:25,21.89,30.2475,422.5,778,0.004916215,1
159,2015/2/11 17:25,21.89,30.13333333,428.3333333,773.3333333,0.004897513,1
160,2015/2/11 17:26,21.89,30.175,419,766.25,0.004904339,1
161,2015/2/11 17:28,21.89,30.125,419,756.25,0.004896148,1
162,2015/2/11 17:29,21.89,30.175,419,751.3333333,0.004904339,1
163,2015/2/11 17:30,21.89,30.03333333,419,746.5,0.004881133,1
164,2015/2/11 17:31,21.89,29.8675,419,740.5,0.004853971,1
165,2015/2/11 17:31,21.84,29.84,419,735,0.004834569,1
166,2015/2/11 17:32,21.89,29.89,419,719,0.004857656,1
167,2015/2/11 17:34,21.815,29.84,419,718,0.004827135,1
168,2015/2/11 17:35,21.82333333,29.85666667,419,716,0.00483233,1
169,2015/2/11 17:36,21.84,29.84,419,712.25,0.004834569,1
170,2015/2/11 17:37,21.815,29.815,419,708.5,0.004823059,1
171,2015/2/11 17:38,21.84,29.795,419,702,0.004827221,1
172,2015/2/11 17:38,21.82333333,29.82333333,419,702,0.004826893,1
173,2015/2/11 17:39,21.815,29.7475,419,695.75,0.004812056,1
174,2015/2/11 17:41,21.79,29.73,419,686.6666667,0.004801807,1
175,2015/2/11 17:42,21.815,29.55,419,679.75,0.004779862,1
176,2015/2/11 17:43,21.79,29.5,419,674,0.004764374,1
177,2015/2/11 17:44,21.79,29.3675,419,669.25,0.004742812,1
178,2015/2/11 17:44,21.79,29.745,419,667.5,0.004804248,1
179,2015/2/11 17:45,21.815,29.6725,419,679,0.00479983,1
180,2015/2/11 17:47,21.79,29.6,419,678,0.004780649,1
181,2015/2/11 17:48,21.84,29.55,419,674,0.004787222,1
182,2015/2/11 17:49,21.79,29.4725,419,666.5,0.004759899,1
183,2015/2/11 17:50,21.79,29.34,419,665.6666667,0.004738337,1
184,2015/2/11 17:51,21.89,29.29,419,648.6666667,0.004759399,1
185,2015/2/11 17:51,21.84,29.315,419,643.25,0.004748861,1
186,2015/2/11 17:53,21.89,29.29,419,635,0.004759399,1
187,2015/2/11 17:54,21.865,29.29,419,636.25,0.004752084,1
188,2015/2/11 17:55,21.89,29.34,419,636.25,0.004767586,1
189,2015/2/11 17:55,21.89,29.29,419,639,0.004759399,1
190,2015/2/11 17:57,21.85666667,29.43333333,419,640.3333333,0.00477307,1
191,2015/2/11 17:57,21.89,29.2675,419,639.75,0.004755715,1
192,2015/2/11 17:58,21.89,29.245,419,638.5,0.004752031,1
193,2015/2/11 18:00,21.89,29.42,415.5,643.5,0.004780685,1
194,2015/2/11 18:01,21.89,29.7725,415,648,0.004838411,1
195,2015/2/11 18:02,21.89,29.7475,419,656.75,0.004834317,1
196,2015/2/11 18:03,21.89,29.45666667,419,655.6666667,0.004786689,1
197,2015/2/11 18:04,21.89,29.2675,419,646.75,0.004755715,1
198,2015/2/11 18:04,21.89,29.29,419,643,0.004759399,1
199,2015/2/11 18:06,21.89,29.23,419,639,0.004749575,1
200,2015/2/11 18:07,21.89,29.2,419,633.5,0.004744663,1
201,2015/2/11 18:08,21.865,29.125,419,631,0.004725111,1
202,2015/2/11 18:08,21.89,29.125,419,626,0.004732384,1
203,2015/2/11 18:10,21.815,28.9725,419,614.75,0.004685745,1
204,2015/2/11 18:10,21.79,28.89,419,606,0.004665118,1
205,2015/2/11 18:11,21.82333333,28.85666667,419,603,0.004669264,1
206,2015/2/11 18:13,21.79,28.79,419,600.75,0.004648849,1
207,2015/2/11 18:14,21.79,28.695,419,601,0.004633395,1
208,2015/2/11 18:15,21.79,28.63333333,419,601.6666667,0.004623363,1
209,2015/2/11 18:16,21.79,28.7225,419,597.25,0.004637868,1
210,2015/2/11 18:16,21.79,28.6475,419,596.5,0.004625668,1
211,2015/2/11 18:17,21.79,28.53333333,419,596.6666667,0.004607097,1
212,2015/2/11 18:19,21.79,28.525,419,595.25,0.004605742,1
213,2015/2/11 18:20,21.79,28.42,419,588.5,0.004588663,1
214,2015/2/11 18:21,21.79,28.55,419,585,0.004609808,1
215,2015/2/11 18:22,21.7675,28.5,419,585.75,0.004595307,1
216,2015/2/11 18:23,21.7,28.445,412,584.5,0.004567351,1
217,2015/2/11 18:23,21.7,28.5,279.3333333,585,0.004576247,1
218,2015/2/11 18:24,21.7,28.56666667,0,582,0.004587031,0
219,2015/2/11 18:26,21.7,28.76,0,578,0.004618306,0
220,2015/2/11 18:27,21.7,28.79,0,584,0.004623159,0
221,2015/2/11 18:28,21.7,28.79,0,586.5,0.004623159,0
222,2015/2/11 18:29,21.7,28.84,0,587.5,0.004631248,0
223,2015/2/11 18:29,21.7,28.86,0,586,0.004634483,0
224,2015/2/11 18:30,21.7,28.86,0,592.3333333,0.004634483,0
225,2015/2/11 18:32,21.7,28.79,0,590,0.004623159,0
226,2015/2/11 18:33,21.6,28.895,0,590,0.004611643,0
227,2015/2/11 18:34,21.63333333,28.79,0,590.5,0.00460421,0
228,2015/2/11 18:35,21.6,28.73,0,593.5,0.004585114,0
229,2015/2/11 18:36,21.6,28.79,0,595,0.004594761,0
230,2015/2/11 18:36,21.6,28.79,0,594.6666667,0.004594761,0
231,2015/2/11 18:38,21.55,28.79,0,593,0.00458062,0
232,2015/2/11 18:39,21.6,28.79,0,582.5,0.004594761,0
233,2015/2/11 18:40,21.6,28.79,0,579.5,0.004594761,0
234,2015/2/11 18:40,21.6,28.79,0,588,0.004594761,0
235,2015/2/11 18:42,21.5,28.84,0,596.5,0.004574506,0
236,2015/2/11 18:42,21.5,28.82333333,0,622.3333333,0.004571843,0
237,2015/2/11 18:43,21.5,28.79,0,606,0.004566517,0
238,2015/2/11 18:45,21.5,29.6,0,605,0.004695965,0
239,2015/2/11 18:46,21.5,28.995,0,642.5,0.004599273,0
240,2015/2/11 18:47,21.39,29.015,0,604.25,0.004571333,0
241,2015/2/11 18:48,21.39,29.445,0,596,0.004639585,0
242,2015/2/11 18:49,21.39,29.2,0,612,0.004600696,0
243,2015/2/11 18:49,21.39,29.1,0,720.5,0.004584824,0
244,2015/2/11 18:51,21.32333333,29.33,0,1760,0.004602344,0
245,2015/2/11 18:52,21.29,29,0,1665,0.004540823,0
246,2015/2/11 18:53,21.29,29.03,0,1255.666667,0.004545555,0
247,2015/2/11 18:53,21.29,29.2,0,724,0.00457237,0
248,2015/2/11 18:55,21.29,29.1,0,619,0.004556596,0
249,2015/2/11 18:55,21.29,29.9,0,562.5,0.004682806,0
250,2015/2/11 18:56,21.29,29.92666667,0,582,0.004687014,0
251,2015/2/11 18:58,21.29,29.8,0,616,0.004667027,0
252,2015/2/11 18:59,21.245,29.55,0,648.5,0.004614732,0
253,2015/2/11 19:00,21.2,29.5,0,673,0.004594069,0
254,2015/2/11 19:01,21.2,30.1,0,608,0.004688212,0
255,2015/2/11 19:01,21.2,29.6,0,752,0.004609757,0
256,2015/2/11 19:02,21.2,30.45,0,621.5,0.004743141,0
257,2015/2/11 19:04,21.2,30,0,589.3333333,0.004672519,0
258,2015/2/11 19:05,21.2,29.9,0,608.5,0.004656827,0
259,2015/2/11 19:06,21.2,29.945,0,620,0.004663889,0
260,2015/2/11 19:07,21.2,29.495,0,598.5,0.004593284,0
261,2015/2/11 19:08,21.2,29.64,0,640.5,0.004616033,0
262,2015/2/11 19:08,21.2,29.96333333,0,695,0.004666765,0
263,2015/2/11 19:09,21.2,29.89,0,670,0.004655258,0
264,2015/2/11 19:11,21.2,29.79,0,619,0.004639567,0
265,2015/2/11 19:12,21.2,29.76,0,571.6666667,0.00463486,0
266,2015/2/11 19:13,21.2,29.995,0,533.5,0.004671734,0
267,2015/2/11 19:14,21.16666667,29.99666667,0,618.6666667,0.004662375,0
268,2015/2/11 19:14,21.2,30.2,0,516,0.004703905,0
269,2015/2/11 19:15,21.15,31.05,0,515,0.00482239,0
270,2015/2/11 19:17,21.15,29.8,0,513.5,0.004626808,0
271,2015/2/11 19:18,21.15,29.645,0,520,0.004602564,0
272,2015/2/11 19:19,21.1,29.65,0,527.5,0.004589129,0
273,2015/2/11 19:20,21.1,29.45,0,526,0.004557947,0
274,2015/2/11 19:21,21.1,29.66333333,0,526.3333333,0.004591208,0
275,2015/2/11 19:21,21.1,29.795,0,528,0.004611738,0
276,2015/2/11 19:23,21.1,29.89,0,524,0.004626552,0
277,2015/2/11 19:24,21.1,29.695,0,524.5,0.004596146,0
278,2015/2/11 19:25,21.1,29.89666667,0,521.3333333,0.004627591,0
279,2015/2/11 19:25,21.1,29.995,0,524,0.004642926,0
280,2015/2/11 19:27,21.1,29.945,0,522.5,0.004635129,0
281,2015/2/11 19:27,21.1,29.79,0,526,0.004610959,0
282,2015/2/11 19:28,21.05,29.75,0,520,0.004590495,0
283,2015/2/11 19:30,21.1,30.29,0,526,0.004688933,0
284,2015/2/11 19:31,21.1,29.39,0,530,0.004548593,0
285,2015/2/11 19:32,21.1,29.6,0,529,0.004581333,0
286,2015/2/11 19:33,21.1,29.34,0,529,0.004540798,0
287,2015/2/11 19:34,21.1,29.745,0,527,0.004603942,0
288,2015/2/11 19:34,21.1,29.39333333,0,530,0.004549113,0
289,2015/2/11 19:36,21.1,30.05,0,526,0.004651503,0
290,2015/2/11 19:37,21.075,29.5,0,526,0.004558685,0
291,2015/2/11 19:38,21.1,29.5,0,526,0.004565742,0
292,2015/2/11 19:38,21.1,30.09,0,531.5,0.004657741,0
293,2015/2/11 19:40,21.1,30.1,0,534,0.0046593,0
294,2015/2/11 19:40,21,29.495,0,533,0.004536796,0
295,2015/2/11 19:41,21.1,29.445,0,521.3333333,0.004557167,0
296,2015/2/11 19:43,21.1,29.645,0,523.5,0.00458835,0
297,2015/2/11 19:44,21.1,30.1,0,521,0.0046593,0
298,2015/2/11 19:45,21,29.945,0,522,0.004606525,0
299,2015/2/11 19:46,21.1,29.6,0,520,0.004581333,0
300,2015/2/11 19:46,21.025,30.1225,0,520.5,0.004641213,0
301,2015/2/11 19:47,21,30,0,520,0.004615049,0
302,2015/2/11 19:49,21,29.53,0,523.6666667,0.004542218,0
303,2015/2/11 19:50,21,29.55,0,520,0.004545317,0
304,2015/2/11 19:51,21,29.195,0,524.5,0.004490318,0
305,2015/2/11 19:52,21,29.53,0,519.3333333,0.004542218,0
306,2015/2/11 19:53,21,29.445,0,519,0.004529049,0
307,2015/2/11 19:53,21,30.1,0,520,0.004630547,0
308,2015/2/11 19:54,21,29.945,0,522.5,0.004606525,0
309,2015/2/11 19:56,21,29.8,0,527.5,0.004584055,0
310,2015/2/11 19:57,21,30.06666667,0,537,0.004625381,0
311,2015/2/11 19:58,21,29.76666667,0,542.3333333,0.00457889,0
312,2015/2/11 19:59,21,29.5,0,548,0.00453757,0
313,2015/2/11 19:59,21,29.995,0,545.5,0.004614274,0
314,2015/2/11 20:00,21,29.92666667,0,549.6666667,0.004603684,0
315,2015/2/11 20:02,21,29.495,0,562,0.004536796,0
316,2015/2/11 20:03,21,29.5,0,583,0.00453757,0
317,2015/2/11 20:04,21,29.4475,0,552,0.004529436,0
318,2015/2/11 20:05,21,29.69666667,0,540,0.004568043,0
319,2015/2/11 20:06,21,29.445,0,527.3333333,0.004529049,0
320,2015/2/11 20:06,21,29.4,0,523.3333333,0.004522077,0
321,2015/2/11 20:08,21,29.495,0,517,0.004536796,0
322,2015/2/11 20:09,21,30.06,0,517.3333333,0.004624348,0
323,2015/2/11 20:10,21,30,0,513,0.004615049,0
324,2015/2/11 20:10,21,29.995,0,511,0.004614274,0
325,2015/2/11 20:12,21,29.56,0,513,0.004546867,0
326,2015/2/11 20:12,21,29.35,0,513,0.00451433,0
327,2015/2/11 20:13,21,29.9,0,512.3333333,0.004599552,0
328,2015/2/11 20:15,21,29.8,0,510.5,0.004584055,0
329,2015/2/11 20:16,20.92666667,29.59333333,0,512,0.004531404,0
330,2015/2/11 20:17,20.945,29.445,0,509,0.004513649,0
331,2015/2/11 20:18,20.945,29.6,0,502.5,0.004537582,0
332,2015/2/11 20:19,21,29.55,0,503,0.004545317,0
333,2015/2/11 20:19,21,29.6,0,502,0.004553064,0
334,2015/2/11 20:21,21,29.2,0,502,0.004491092,0
335,2015/2/11 20:22,21,29.23,0,500,0.00449574,0
336,2015/2/11 20:23,21,29.745,0,504,0.004575532,0
337,2015/2/11 20:23,21,29.245,0,506.5,0.004498063,0
338,2015/2/11 20:25,21,30.09,0,497,0.004628997,0
339,2015/2/11 20:25,20.9725,30.0475,0,493.5,0.004614544,0
340,2015/2/11 20:26,20.945,30.4,0,494.5,0.004661139,0
341,2015/2/11 20:28,20.92666667,30.09333333,0,499.6666667,0.004608532,0
342,2015/2/11 20:29,20.92666667,29.83,0,498.3333333,0.004567909,0
343,2015/2/11 20:30,20.89,30.29,0,498,0.004628346,0
344,2015/2/11 20:31,20.89,29.35,0,499,0.004483677,0
345,2015/2/11 20:31,20.89,29.76333333,0,501.6666667,0.004547282,0
346,2015/2/11 20:32,20.945,30,0,499,0.004599354,0
347,2015/2/11 20:34,20.89,29.6175,0,492.25,0.00452484,0
348,2015/2/11 20:35,20.89,29.79,0,495,0.004551386,0
349,2015/2/11 20:36,20.89,29.92,0,492,0.004571394,0
350,2015/2/11 20:37,20.89,29.3,0,494.5,0.004475984,0
351,2015/2/11 20:38,20.89,29.5,0,499,0.004506758,0
352,2015/2/11 20:38,20.89,29.59333333,0,497.3333333,0.004521121,0
353,2015/2/11 20:39,20.89,29.7,0,493,0.004537536,0
354,2015/2/11 20:41,20.89,29.79,0,491.5,0.004551386,0
355,2015/2/11 20:42,20.89,29.7675,0,492,0.004547923,0
356,2015/2/11 20:43,20.89,29.495,0,492,0.004505989,0
357,2015/2/11 20:44,20.89,30.42,0,486,0.004648358,0
358,2015/2/11 20:44,20.89,29.6,0,488,0.004522147,0
359,2015/2/11 20:45,20.85666667,29.62666667,0,491.3333333,0.004516909,0
360,2015/2/11 20:47,20.89,29.495,0,491,0.004505989,0
361,2015/2/11 20:48,20.89,29.35,0,491,0.004483677,0
362,2015/2/11 20:49,20.89,29.5,0,496,0.004506758,0
363,2015/2/11 20:50,20.89,29.29,0,500,0.004474446,0
364,2015/2/11 20:51,20.79,29.16666667,0,495.6666667,0.004427939,0
365,2015/2/11 20:51,20.89,29.65,0,489,0.004529841,0
366,2015/2/11 20:53,20.89,29.65,0,489,0.004529841,0
367,2015/2/11 20:54,20.79,29.5,0,489,0.004478908,0
368,2015/2/11 20:55,20.85666667,29.53333333,0,495,0.004502577,0
369,2015/2/11 20:55,20.82333333,30.12666667,0,494,0.004584219,0
370,2015/2/11 20:57,20.79,29.29666667,0,495.5,0.004447816,0
371,2015/2/11 20:57,20.84,30.045,0,495,0.004576428,0
372,2015/2/11 20:58,20.79,29.545,0,493.5,0.004485789,0
373,2015/2/11 21:00,20.79,29.495,0,494,0.004478143,0
374,2015/2/11 21:01,20.79,29.29,0,496,0.004446796,0
375,2015/2/11 21:02,20.79,29.395,0,486,0.004462852,0
376,2015/2/11 21:03,20.79,30.25,0,485,0.004593619,0
377,2015/2/11 21:04,20.79,29.34,0,490,0.004454442,0
378,2015/2/11 21:04,20.79,29.3,0,488,0.004448325,0
379,2015/2/11 21:06,20.76,29.56333333,0,484.6666667,0.00448025,0
380,2015/2/11 21:07,20.79,30.09666667,0,485.3333333,0.004570164,0
381,2015/2/11 21:08,20.79,29.89,0,487.5,0.004538553,0
382,2015/2/11 21:08,20.79,29.89,0,493,0.004538553,0
383,2015/2/11 21:10,20.79,29.795,0,496.5,0.004524023,0
384,2015/2/11 21:10,20.79,30.05,0,490,0.004563026,0
385,2015/2/11 21:11,20.79,29.85,0,493.5,0.004532435,0
386,2015/2/11 21:13,20.79,29.45,0,489,0.004471262,0
387,2015/2/11 21:14,20.79,29.83,0,486.3333333,0.004529376,0
388,2015/2/11 21:15,20.79,29.445,0,486.5,0.004470497,0
389,2015/2/11 21:16,20.79,29.39,0,486,0.004462087,0
390,2015/2/11 21:16,20.79,29.55,0,486,0.004486554,0
391,2015/2/11 21:17,20.79,29.39,0,486,0.004462087,0
392,2015/2/11 21:19,20.79,30.2,0,488,0.004585971,0
393,2015/2/11 21:20,20.79,29.79333333,0,489.3333333,0.004523768,0
394,2015/2/11 21:21,20.79,29.39,0,488.5,0.004462087,0
395,2015/2/11 21:22,20.79,29.245,0,488,0.004439916,0
396,2015/2/11 21:23,20.79,29.05,0,493,0.004410101,0
