,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
105,1.1814890823784419,1.3018108198056586,1.344759765859125,2.7607566885158645,4.692331349155892,0
106,1.0899825465111932,1.3018108198056586,1.344759765859125,2.771680358948268,4.6590118360451225,0
107,1.0899825465111932,1.3018108198056586,1.344759765859125,2.785725078075644,4.6590118360451225,0
108,1.1357358144448175,1.3117089013946444,1.344759765859125,2.7607566885158645,4.685731661035245,0
109,1.0899825465111932,1.3018108198056586,1.344759765859125,2.7545145911259197,4.6590118360451225,0
110,1.0899825465111932,1.3018108198056586,1.344759765859125,2.748272493735975,4.6590118360451225,0
111,1.0899825465111932,1.3018108198056586,1.344759765859125,2.74203039634603,4.6590118360451225,0
112,1.0899825465111932,1.3018108198056586,1.344759765859125,2.745151445041002,4.6590118360451225,0
113,1.0144896544207147,1.3018108198056586,1.344759765859125,2.7435909206935163,4.6316571908880135,0
114,1.0396539517842076,1.3018108198056586,1.344759765859125,2.7467119693884885,4.640761977052236,0
115,1.022877756592096,1.3018108198056586,1.344759765859125,2.7389093476510573,4.6346908988014075,0
116,0.9893253570572218,1.3018108198056586,1.344759765859125,2.7389093476510573,4.622567054419953,0
117,0.9893253570572218,1.3018108198056586,1.344759765859125,2.7326672502611125,4.622567054419953,0
118,0.9893253570572218,1.3018108198056586,1.344759765859125,2.721743579828709,4.622567054419953,0
119,0.9893253570572218,1.3018108198056586,1.344759765859125,2.718622531133737,4.622567054419953,0
120,0.9893253570572218,1.3018108198056586,1.344759765859125,2.727985677218654,4.622567054419953,0
121,0.9893253570572218,1.3018108198056586,1.344759765859125,2.718622531133737,4.622567054419953,0
122,0.9893253570572218,1.3018108198056586,1.344759765859125,2.7170620067862505,4.622567054419953,0
123,0.9893253570572218,1.3018108198056586,1.344759765859125,2.715501482438764,4.622567054419953,0
124,0.9893253570572218,1.3018108198056586,1.344759765859125,2.7326672502611125,4.622567054419953,0
125,0.9435720891235975,1.3018108198056586,1.344759765859125,2.715501482438764,4.606072717350391,0
126,0.9588231814850225,1.3018108198056586,1.344759765859125,2.7191427060202673,4.611566353410862,0
127,0.8978188211899731,1.3018108198056586,1.344759765859125,2.692093617226471,4.589623550177325,0
128,0.8978188211899731,1.3018108198056586,1.344759765859125,2.6858515198365263,4.589623550177325,0
129,0.8978188211899731,1.3018108198056586,1.344759765859125,2.698335714616416,4.589623550177325,0
130,0.8978188211899731,1.3018108198056586,1.344759765859125,2.698335714616416,4.589623550177325,0
131,0.8978188211899731,1.3018108198056586,1.344759765859125,2.6858515198365263,4.589623550177325,0
132,0.8978188211899731,1.3018108198056586,1.344759765859125,2.6848111703755704,4.589623550177325,0
133,0.8978188211899731,1.3018108198056586,1.344759765859125,2.68429099548904,4.589623550177325,0
134,0.8978188211899731,1.3018108198056586,1.344759765859125,2.6796094224465814,4.589623550177325,0
135,0.8566408800497136,1.3018108198056586,1.344759765859125,2.674927849404123,4.574857877254789,0
136,0.8154629389094508,1.3018108198056586,1.344759765859125,2.668685752014178,4.560127607764645,0
137,0.8703668604298012,1.3018108198056586,1.344759765859125,2.660883130276747,4.579775291932918,0
138,0.8566408800497136,1.2919127382166722,1.344759765859125,2.6593226059292605,4.564964449113886,0
139,0.8978188211899731,1.2919127382166722,1.344759765859125,2.6640041789717195,4.579703264260126,0
140,0.842914899669626,1.2820146566276858,1.344759765859125,2.67128662582262,4.550175580839097,0
141,0.8566408800497136,1.2820146566276858,1.344759765859125,2.6640041789717195,4.555071020972983,0
142,0.8566408800497136,1.2820146566276858,1.344759765859125,2.6577620815817746,4.555071020972983,0
143,0.8566408800497136,1.2820146566276858,1.344759765859125,2.6562015572342883,4.555071020972983,0
144,0.8154629389094508,1.2820146566276858,1.344759765859125,2.645277886801885,4.540395687843445,0
145,0.8154629389094508,1.2820146566276858,1.344759765859125,2.6562015572342883,4.540395687843445,0
146,0.8154629389094508,1.2820146566276858,1.344759765859125,2.662443654624233,4.540395687843445,0
147,0.8154629389094508,1.2602388771319157,1.344759765859125,2.654641032886802,4.518692162980539,0
148,0.8154629389094508,1.2602388771319157,1.344759765859125,2.648398935496857,4.518692162980539,0
149,0.8154629389094508,1.2602388771319157,1.344759765859125,2.660883130276747,4.518692162980539,0
150,0.8154629389094508,1.2602388771319157,1.344759765859125,2.67128662582262,4.518692162980539,0
151,0.8154629389094508,1.2602388771319157,1.344759765859125,2.6577620815817746,4.518692162980539,0
152,0.8154629389094508,1.2602388771319157,1.344759765859125,2.654641032886802,4.518692162980539,0
153,0.8154629389094508,1.2602388771319157,1.344759765859125,2.648398935496857,4.518692162980539,0
154,0.8154629389094508,1.2602388771319157,1.344759765859125,2.648398935496857,4.518692162980539,0
155,0.8154629389094508,1.240442713953943,1.344759765859125,2.632793692021995,4.498961463867352,0
156,0.8154629389094508,1.240442713953943,1.344759765859125,2.6234305459370777,4.498961463867352,0
157,0.8154629389094508,1.240442713953943,1.344759765859125,2.6156279241996465,4.498961463867352,0
158,0.8154629389094508,1.240442713953943,1.344759765859125,2.6296726433270226,4.498961463867352,0
159,0.8154629389094508,1.2359885772388988,1.344759765859125,2.640596313759426,4.494522605930491,0
160,0.8154629389094508,1.240442713953943,1.344759765859125,2.646838411149371,4.498961463867352,0
161,0.8154629389094508,1.240442713953943,1.344759765859125,2.646838411149371,4.498961463867352,0
162,0.8154629389094508,1.240442713953943,1.344759765859125,2.610946351157188,4.498961463867352,0
163,0.8154629389094508,1.2226261670937675,1.344759765859125,2.6234305459370777,4.481206032119907,0
164,0.8154629389094508,1.2226261670937675,1.344759765859125,2.6234305459370777,4.481206032119907,0
165,0.8154629389094508,1.2226261670937675,1.344759765859125,2.6296726433270226,4.481206032119907,0
166,0.7239564030422054,1.2226261670937675,1.344759765859125,2.632793692021995,4.449089014902376,0
167,0.7239564030422054,1.2028300039157953,1.344759765859125,2.6234305459370777,4.4294828382065585,0
168,0.7239564030422054,1.212728085504781,1.344759765859125,2.6203094972421055,4.439285926554467,0
169,0.7239564030422054,1.2028300039157953,1.344759765859125,2.603143729419757,4.4294828382065585,0
170,0.7697096709758264,1.212728085504781,1.344759765859125,2.610946351157188,4.455291940418655,0
171,0.7239564030422054,1.192931922326809,1.344759765859125,2.6156279241996465,4.41967974985865,0
172,0.7239564030422054,1.1830338407378223,1.344759765859125,2.6203094972421055,4.409877882318754,0
173,0.7239564030422054,1.1830338407378223,1.344759765859125,2.6140673998521606,4.409877882318754,0
174,0.7239564030422054,1.1830338407378223,1.344759765859125,2.604704253767243,4.409877882318754,0
175,0.7239564030422054,1.1830338407378223,1.344759765859125,2.6140673998521606,4.409877882318754,0
176,0.7697096709758264,1.192931922326809,1.344759765859125,2.601583205072271,4.43562594413018,0
177,0.7239564030422054,1.1830338407378223,1.344759765859125,2.610946351157188,4.409877882318754,0
178,0.7239564030422054,1.1721459509899375,1.344759765859125,2.5922200589873534,4.399095705944069,0
179,0.7239564030422054,1.17758989586388,1.344759765859125,2.5976818942035553,4.4044867941314125,0
180,0.7239564030422054,1.1721459509899375,1.344759765859125,2.5945608455085827,4.399095705944069,0
181,0.7239564030422054,1.1721459509899375,1.344759765859125,2.5937805833348397,4.399095705944069,0
182,0.7239564030422054,1.1612580612420524,1.344759765859125,2.589099010292381,4.388313529569384,0
183,0.7239564030422054,1.1612580612420524,1.344759765859125,2.589099010292381,4.388313529569384,0
184,0.7239564030422054,1.1612580612420524,1.344759765859125,2.578175339859978,4.388313529569384,0
185,0.7239564030422054,1.1612580612420524,1.344759765859125,2.5797358642074637,4.388313529569384,0
186,0.7239564030422054,1.1612580612420524,1.344759765859125,2.5797358642074637,4.388313529569384,0
187,0.7010797690753916,1.1464109388585733,1.344759765859125,2.5688121937750603,4.36572613970475,0
188,0.7239564030422054,1.1414618980640796,1.344759765859125,2.567251669427574,4.368711015297606,0
189,0.7239564030422054,1.1414618980640796,1.344759765859125,2.578175339859978,4.368711015297606,0
190,0.6782031351085811,1.1325536246339922,1.344759765859125,2.5766148155124915,4.344172774227499,0
191,0.6782031351085811,1.1325536246339922,1.344759765859125,2.575054291165005,4.344172774227499,0
192,0.6324498671749569,1.1236453512039042,1.344759765859125,2.573493766817519,4.3197321977984675,0
193,0.6934542274700063,1.1236453512039042,1.344759765859125,2.573493766817519,4.3406043524042195,0
194,0.6324498671749569,1.1236453512039042,1.344759765859125,2.575054291165005,4.3197321977984675,0
195,0.6324498671749569,1.1236453512039042,1.344759765859125,2.557888523342657,4.3197321977984675,0
196,0.6324498671749569,1.1137472696149178,1.344759765859125,2.571933242470033,4.309992591467257,0
197,0.6324498671749569,1.1137472696149178,1.344759765859125,2.5797358642074637,4.309992591467257,0
198,0.6324498671749569,1.103849188025932,1.344759765859125,2.5703727181225466,4.300252985136047,0
199,0.6324498671749569,1.103849188025932,1.344759765859125,2.5477451150839965,4.300252985136047,0
200,0.6324498671749569,1.103849188025932,1.344759765859125,2.567251669427574,4.300252985136047,0
201,0.6324498671749569,1.103849188025932,1.344759765859125,2.58129638855495,4.300252985136047,0
202,0.6324498671749569,1.0939511064369456,1.344759765859125,2.5797358642074637,4.290513378804837,0
203,0.6324498671749569,1.103849188025932,1.344759765859125,2.5703727181225466,4.300252985136047,0
204,0.6324498671749569,1.084053024847959,1.344759765859125,2.564130620732602,4.280773772473628,0
205,0.6324498671749569,1.084053024847959,1.344759765859125,2.573493766817519,4.280773772473628,0
206,0.6324498671749569,1.084053024847959,1.344759765859125,2.578175339859978,4.280773772473628,0
207,0.6324498671749569,1.084053024847959,1.344759765859125,2.5693323686615908,4.280773772473628,0
208,0.6324498671749569,1.084053024847959,1.344759765859125,2.545404328562767,4.280773772473628,0
209,0.6324498671749569,1.084053024847959,1.344759765859125,2.543843804215281,4.280773772473628,0
210,0.6324498671749569,1.084053024847959,1.344759765859125,2.545404328562767,4.280773772473628,0
211,0.6324498671749569,1.0622772453521891,1.344759765859125,2.5532069503001984,4.259348591837787,0
212,0.6324498671749569,1.084053024847959,1.344759765859125,2.5443639791018113,4.280773772473628,0
213,0.6324498671749569,1.084053024847959,1.344759765859125,2.5360411824778497,4.280773772473628,0
214,0.6324498671749569,1.0695358391773178,1.344759765859125,2.545404328562767,4.266490318716402,0
215,0.6324498671749569,1.0622772453521891,1.344759765859125,2.550606076491756,4.259348591837787,0
216,0.6324498671749569,1.0622772453521891,1.344759765859125,2.5547674746476843,4.259348591837787,0
217,0.6324498671749569,1.0622772453521891,1.344759765859125,2.5391622311728224,4.259348591837787,0
218,0.6324498671749569,1.0523791637632027,1.344759765859125,2.537601706825336,4.249610206314592,0
219,0.6324498671749569,1.0523791637632027,1.344759765859125,2.5360411824778497,4.249610206314592,0
220,0.6324498671749569,1.0622772453521891,1.344759765859125,2.5391622311728224,4.259348591837787,0
221,0.6324498671749569,1.0622772453521891,1.344759765859125,2.5412429304068387,4.259348591837787,0
222,0.6324498671749569,1.0622772453521891,1.344759765859125,2.5469648529102535,4.259348591837787,0
223,0.607285569811464,1.0573282045576957,1.344759765859125,2.5477451150839965,4.246002718634881,0
224,0.6324498671749569,1.0523791637632027,1.344759765859125,2.5360411824778497,4.249610206314592,0
225,0.6324498671749569,1.0424810821742163,1.344759765859125,2.5297990850879053,4.239871820791396,0
226,0.6324498671749569,1.0424810821742163,1.344759765859125,2.5360411824778497,4.239871820791396,0
227,0.6324498671749569,1.0424810821742163,1.344759765859125,2.5266780363929326,4.239871820791396,0
228,0.5821212724479711,1.033572808744129,1.344759765859125,2.543843804215281,4.214247060589328,0
229,0.5821212724479711,1.033572808744129,1.344759765859125,2.5469648529102535,4.214247060589328,0
230,0.5988974676400827,1.036542233220825,1.344759765859125,2.546444678023723,4.222775625371208,0
231,0.5821212724479711,1.033572808744129,1.344759765859125,2.5297990850879053,4.214247060589328,0
232,0.6324498671749569,1.0424810821742163,1.344759765859125,2.528238560740419,4.239871820791396,0
233,0.5653450772558596,1.030603384267433,1.344759765859125,2.5214762884639437,4.205729483079571,0
234,0.5317926777209854,1.024664535314041,1.344759765859125,2.5173148903080156,4.18873217310847,0
235,0.5317926777209854,1.024664535314041,1.344759765859125,2.5329201337828775,4.18873217310847,0
236,0.5821212724479711,1.033572808744129,1.344759765859125,2.5297990850879053,4.214247060589328,0
237,0.6324498671749569,1.0424810821742163,1.344759765859125,2.545404328562767,4.239871820791396,0
238,0.5317926777209854,1.024664535314041,1.344759765859125,2.5391622311728224,4.18873217310847,0
239,0.5821212724479711,1.033572808744129,1.344759765859125,2.5297990850879053,4.214247060589328,0
240,0.5821212724479711,1.033572808744129,1.344759765859125,2.5274582985666756,4.214247060589328,0
241,0.5317926777209854,1.024664535314041,1.344759765859125,2.5329201337828775,4.18873217310847,0
242,0.6324498671749569,1.0424810821742163,1.344759765859125,2.5329201337828775,4.239871820791396,0
243,0.5317926777209854,1.024664535314041,1.344759765859125,2.52355698769796,4.18873217310847,0
244,0.5653450772558596,1.030603384267433,1.344759765859125,2.519395589542032,4.205729483079571,0
245,0.5317926777209854,1.024664535314041,1.344759765859125,2.520435939002988,4.18873217310847,0
246,0.5317926777209854,1.024664535314041,1.344759765859125,2.5266780363929326,4.18873217310847,0
247,0.5317926777209854,1.024664535314041,1.344759765859125,2.542283279867795,4.18873217310847,0
248,0.5317926777209854,1.024664535314041,1.344759765859125,2.5381218817118665,4.18873217310847,0
249,0.5317926777209854,1.024664535314041,1.344759765859125,2.5297990850879053,4.18873217310847,0
250,0.5317926777209854,1.024664535314041,1.344759765859125,2.521996463350474,4.18873217310847,0
251,0.5317926777209854,1.024664535314041,1.344759765859125,2.52355698769796,4.18873217310847,0
252,0.5317926777209854,1.024664535314041,1.344759765859125,2.521996463350474,4.18873217310847,0
253,0.5317926777209854,1.024664535314041,1.344759765859125,2.52355698769796,4.18873217310847,0
254,0.5317926777209854,1.024664535314041,1.344759765859125,2.504830695528126,4.18873217310847,0
255,0.5317926777209854,1.024664535314041,1.344759765859125,2.507951744223098,4.18873217310847,0
256,0.5317926777209854,1.024664535314041,1.344759765859125,2.5100324434571144,4.18873217310847,0
257,0.5317926777209854,1.024664535314041,1.344759765859125,2.521996463350474,4.18873217310847,0
258,0.5317926777209854,1.024664535314041,1.344759765859125,2.520435939002988,4.18873217310847,0
259,0.5317926777209854,1.024664535314041,1.344759765859125,2.4829833546633187,4.18873217310847,0
260,0.5317926777209854,1.024664535314041,1.344759765859125,2.4892254520532635,4.18873217310847,0
261,0.5317926777209854,1.024664535314041,1.344759765859125,2.52355698769796,4.18873217310847,0
262,0.5317926777209854,1.024664535314041,1.344759765859125,2.5095122685705844,4.18873217310847,0
263,0.5317926777209854,1.024664535314041,1.344759765859125,2.514193841613043,4.18873217310847,0
264,0.5317926777209854,1.024664535314041,1.344759765859125,2.5017096468331532,4.18873217310847,0
265,0.5317926777209854,1.024664535314041,1.344759765859125,2.5017096468331532,4.18873217310847,0
266,0.5317926777209854,1.024664535314041,1.344759765859125,2.5017096468331532,4.18873217310847,0
267,0.48603940978736104,1.024664535314041,1.344759765859125,2.5017096468331532,4.173519684453017,0
268,0.5317926777209854,1.024664535314041,1.344759765859125,2.5017096468331532,4.18873217310847,0
269,0.5317926777209854,1.024664535314041,1.344759765859125,2.4954675494432084,4.18873217310847,0
270,0.5317926777209854,1.024664535314041,1.344759765859125,2.4970280737906947,4.18873217310847,0
271,0.44028614185373677,1.024664535314041,1.344759765859125,2.4970280737906947,4.158349924078035,0
272,0.48603940978736104,1.024664535314041,1.344759765859125,2.504830695528126,4.173519684453017,0
273,0.44028614185373677,1.024664535314041,1.344759765859125,2.504830695528126,4.158349924078035,0
274,0.48603940978736104,1.024664535314041,1.344759765859125,2.5110727929180703,4.173519684453017,0
275,0.4707883174259359,1.024664535314041,1.344759765859125,2.5058710449890818,4.168458214429302,0
276,0.48603940978736104,1.024664535314041,1.344759765859125,2.4970280737906947,4.173519684453017,0
277,0.44028614185373677,1.024664535314041,1.344759765859125,2.492346500748236,4.158349924078035,0
278,0.5317926777209854,1.024664535314041,1.344759765859125,2.5017096468331532,4.18873217310847,0
279,0.5317926777209854,1.024664535314041,1.344759765859125,2.476741257273374,4.18873217310847,0
280,0.44028614185373677,1.024664535314041,1.344759765859125,2.4861044033582913,4.158349924078035,0
281,0.44028614185373677,1.024664535314041,1.344759765859125,2.4970280737906947,4.158349924078035,0
282,0.48603940978736104,1.024664535314041,1.344759765859125,2.492346500748236,4.173519684453017,0
283,0.44028614185373677,1.024664535314041,1.344759765859125,2.4868846655320342,4.158349924078035,0
284,0.5317926777209854,1.024664535314041,1.344759765859125,2.4892254520532635,4.18873217310847,0
285,0.44028614185373677,1.024664535314041,1.344759765859125,2.493907025095722,4.158349924078035,0
286,0.48603940978736104,1.024664535314041,1.344759765859125,2.4876649277057776,4.173519684453017,0
287,0.44028614185373677,1.024664535314041,1.344759765859125,2.4985885981381806,4.158349924078035,0
288,0.44028614185373677,1.024664535314041,1.344759765859125,2.4902658015142194,4.158349924078035,0
289,0.44028614185373677,1.024664535314041,1.344759765859125,2.4954675494432084,4.158349924078035,0
290,0.44028614185373677,1.024664535314041,1.344759765859125,2.49078597640075,4.158349924078035,0
291,0.44028614185373677,1.024664535314041,1.344759765859125,2.4970280737906947,4.158349924078035,0
292,0.44028614185373677,1.024664535314041,1.344759765859125,2.4970280737906947,4.158349924078035,0
293,0.44028614185373677,1.024664535314041,1.344759765859125,2.4985885981381806,4.158349924078035,0
294,0.44028614185373677,1.024664535314041,1.344759765859125,2.484543879010805,4.158349924078035,0
295,0.44028614185373677,1.024664535314041,1.344759765859125,2.4814228303158323,4.158349924078035,0
296,0.44028614185373677,1.024664535314041,1.344759765859125,2.4798623059683464,4.158349924078035,0
297,0.44028614185373677,1.024664535314041,1.344759765859125,2.4720596842309153,4.158349924078035,0
298,0.44028614185373677,1.024664535314041,1.344759765859125,2.463216713032528,4.158349924078035,0
299,0.44028614185373677,1.024664535314041,1.344759765859125,2.464257062493484,4.158349924078035,0
300,0.44028614185373677,1.024664535314041,1.344759765859125,2.4720596842309153,4.158349924078035,0
