,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
22,1.8532707156130959,1.3111661368771,1.3706552376988963,3.264374118680409,5.0061898403437795,0
23,1.8532707156130959,1.321884141287906,1.3706552376988963,3.2540842991245995,5.018068547061851,0
24,1.8532707156130959,1.321884141287906,1.3706552376988963,3.259229208902504,5.018068547061851,0
25,1.764175457897041,1.3111661368771,1.3706552376988963,3.257514238976536,4.970373720976047,0
26,1.764175457897041,1.321884141287906,1.3706552376988963,3.2460811062510793,4.982180428008714,0
27,1.764175457897041,1.321884141287906,1.3706552376988963,3.250654359272663,4.982180428008714,0
28,1.764175457897041,1.321884141287906,1.3706552376988963,3.2540842991245995,4.982180428008714,0
29,1.7240825919248186,1.321884141287906,1.3706552376988963,3.192345381789742,4.966093463816061,0
30,1.6839897259525929,1.3147388043644594,1.3706552376988963,3.187772128768158,4.942218119860717,0
31,1.6839897259525929,1.321884141287906,1.3706552376988963,3.192345381789742,4.95004622358777,0
32,1.6839897259525929,1.321884141287906,1.3706552376988963,3.1820555622339324,4.95004622358777,0
33,1.6542913096837524,1.3075934693897402,1.3706552376988963,3.173480712604091,4.922560964371046,0
34,1.6839897259525929,1.3413714220348274,1.3706552376988963,3.192345381789742,4.971395371684479,0
35,1.5948944682365414,1.3075934693897402,1.3706552376988963,3.1934886949593895,4.898963688166235,0
36,1.5948944682365414,1.3004481324662933,1.3706552376988963,3.199205261493615,4.891185239394635,0
37,1.5948944682365414,1.2939523728668956,1.3706552376988963,3.151186103566504,4.884113132364343,0
38,1.5948944682365414,1.3111661368771,1.3706552376988963,3.159760953196345,4.9028541539259205,0
39,1.5948944682365414,1.3075934693897402,1.3706552376988963,3.151186103566504,4.898963688166235,0
40,1.5948944682365414,1.3111661368771,1.3706552376988963,3.140896284010694,4.9028541539259205,0
41,1.5948944682365414,1.3111661368771,1.3706552376988963,3.1383238291217417,4.9028541539259205,0
42,1.5948944682365414,1.3004481324662933,1.3706552376988963,3.1168867050471385,4.891185239394635,0
43,1.5057992105204865,1.2874566113187702,1.3706552376988963,3.119173331729428,4.841939937324834,0
44,1.5057992105204865,1.3111661368771,1.3706552376988963,3.1100268253432652,4.867594170059256,0
45,1.5057992105204865,1.321884141287906,1.3706552376988963,3.1100268253432652,4.879192326279022,0
46,1.5057992105204865,1.3111661368771,1.3706552376988963,3.094592096009551,4.867594170059256,0
47,1.4077944270328282,1.2809608517193722,1.3706552376988963,3.0860172463797095,4.796566480406424,0
48,1.5057992105204865,1.321884141287906,1.3706552376988963,3.0894471862316464,4.879192326279022,0
49,1.4077944270328282,1.290704492092833,1.3706552376988963,3.056862757638249,4.807037469137424,0
50,1.4077944270328282,1.2939523728668956,1.3706552376988963,3.0528611610299916,4.81052821250572,0
51,1.4077944270328282,1.321884141287906,1.3706552376988963,3.0620076674161543,4.840547115824397,0
52,1.4077944270328282,1.321884141287906,1.3706552376988963,3.0774423967498685,4.840547115824397,0
53,1.4077944270328282,1.321884141287906,1.3706552376988963,3.0465729380824396,4.840547115824397,0
54,1.4077944270328282,1.3004481324662933,1.3706552376988963,3.041428028304535,4.817508457868425,0
55,1.4077944270328282,1.321884141287906,1.3706552376988963,3.0397130583785668,4.840547115824397,0
56,1.3632467981748009,1.3004481324662933,1.3706552376988963,3.0328531786746935,4.800089499495765,0
57,1.4077944270328282,1.3147388043644594,1.3706552376988963,3.036854775282951,4.832867976963701,0
58,1.4077944270328282,1.3004481324662933,1.3706552376988963,3.027708268896789,4.817508457868425,0
59,1.3186991693167733,1.3004481324662933,1.3706552376988963,3.0242783290448525,4.782717713330783,0
60,1.3632467981748009,1.3004481324662933,1.3706552376988963,3.043142998230503,4.800089499495765,0
61,1.3186991693167733,1.3004481324662933,1.3706552376988963,3.027708268896789,4.782717713330783,0
62,1.4077944270328282,1.3004481324662933,1.3706552376988963,3.0208483891929157,4.817508457868425,0
63,1.3186991693167733,1.3004481324662933,1.3706552376988963,3.0259932989708207,4.782717713330783,0
64,1.3186991693167733,1.2939523728668956,1.3706552376988963,3.008271942954817,4.775779674680213,0
65,1.3186991693167733,1.290704492092833,1.3706552376988963,2.983119050821614,4.77231127604187,0
66,1.3186991693167733,1.3004481324662933,1.3706552376988963,3.000268750081297,4.782717713330783,0
67,1.3186991693167733,1.290704492092833,1.3706552376988963,2.998553780155328,4.77231127604187,0
68,1.3186991693167733,1.290704492092833,1.3706552376988963,2.989978930525487,4.77231127604187,0
69,1.3186991693167733,1.3004481324662933,1.3706552376988963,2.9934088703774235,4.782717713330783,0
70,1.3186991693167733,1.2809608517193722,1.3706552376988963,2.9796891109696775,4.761904838752959,0
71,1.3186991693167733,1.2809608517193722,1.3706552376988963,2.971114261339836,4.761904838752959,0
72,1.2986527363306606,1.2858326719061028,1.3706552376988963,2.9814040808956457,4.759327746564986,0
73,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.9814040808956457,4.7308680088475095,0
74,1.278606303344551,1.2809608517193722,1.3706552376988963,2.9608244417840264,4.74636780319194,0
75,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.945389712450312,4.7308680088475095,0
76,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.9350998928945025,4.7308680088475095,0
77,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.9213801334867564,4.7308680088475095,0
78,1.278606303344551,1.2721915753832582,1.3706552376988963,2.9213801334867564,4.737027706071366,0
79,1.2385134373723254,1.2634222990471438,1.3706552376988963,2.9350998928945025,4.7122411936834725,0
80,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.9328132662122135,4.7308680088475095,0
81,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.929954983116598,4.7308680088475095,0
82,1.2385134373723254,1.2809608517193722,1.3706552376988963,2.9248100733386933,4.7308680088475095,0
83,1.193965808514298,1.2721915753832582,1.3706552376988963,2.905945404153042,4.704405641713102,0
84,1.2385134373723254,1.2634222990471438,1.3706552376988963,2.904230434227074,4.7122411936834725,0
85,1.193965808514298,1.2721915753832582,1.3706552376988963,2.904230434227074,4.704405641713102,0
86,1.2385134373723254,1.2721915753832582,1.3706552376988963,2.8990855244491693,4.721553980578547,0
87,1.1494181796562737,1.2721915753832582,1.3706552376988963,2.8990855244491693,4.687304475055336,0
88,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.9025154643011057,4.678047549985145,0
89,1.1791165959251144,1.2634222990471438,1.3706552376988963,2.89965718120549,4.6894247416531485,0
90,1.2385134373723254,1.2634222990471438,1.3706552376988963,2.8733609755596454,4.7122411936834725,0
91,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.8836507951154546,4.678047549985145,0
92,1.171691994085286,1.2634222990471438,1.3706552376988963,2.890510674819328,4.686578271331847,0
93,1.2385134373723254,1.2634222990471438,1.3706552376988963,2.8836507951154546,4.7122411936834725,0
94,1.1494181796562737,1.253678658673683,1.3706552376988963,2.876790915411582,4.667764008710977,0
95,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.871646005633677,4.678047549985145,0
96,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.8836507951154546,4.678047549985145,0
97,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.8579262462259307,4.678047549985145,0
98,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.83906157704028,4.678047549985145,0
99,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.8424915168922165,4.678047549985145,0
100,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.864786125929804,4.678047549985145,0
101,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.829915070654118,4.678047549985145,0
102,1.1494181796562737,1.2634222990471438,1.3706552376988963,2.825341817632534,4.678047549985145,0
103,1.1494181796562737,1.253678658673683,1.3706552376988963,2.8304867274104386,4.667764008710977,0
104,1.11971976338743,1.2569265394477465,1.3706552376988963,2.8367749503579907,4.659849008811884,0
105,1.1494181796562737,1.2439350183002233,1.3706552376988963,2.821911877780597,4.657479226062923,0
106,1.060322921940219,1.2439350183002233,1.3706552376988963,2.833916667262375,4.623598408583944,0
107,1.060322921940219,1.2439350183002233,1.3706552376988963,2.8493513965960897,4.623598408583944,0
108,1.1048705507982464,1.253678658673683,1.3706552376988963,2.821911877780597,4.650768358833547,0
109,1.060322921940219,1.2439350183002233,1.3706552376988963,2.8150519980767243,4.623598408583944,0
110,1.060322921940219,1.2439350183002233,1.3706552376988963,2.808192118372851,4.623598408583944,0
111,1.060322921940219,1.2439350183002233,1.3706552376988963,2.8013322386689783,4.623598408583944,0
112,1.060322921940219,1.2439350183002233,1.3706552376988963,2.8047621785209147,4.623598408583944,0
113,0.9868193343244752,1.2439350183002233,1.3706552376988963,2.8030472085949465,4.595782943913463,0
114,1.01132053019639,1.2439350183002233,1.3706552376988963,2.806477148446883,4.605041110357541,0
115,0.9949864025849545,1.2439350183002233,1.3706552376988963,2.797902298817042,4.598867758020935,0
116,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.797902298817042,4.58653967395602,0
117,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.7910424191131686,4.58653967395602,0
118,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.779037629631391,4.58653967395602,0
119,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.7756076897794544,4.58653967395602,0
120,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.785897509335264,4.58653967395602,0
121,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.7756076897794544,4.58653967395602,0
122,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.773892719853486,4.58653967395602,0
123,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.7721777499275175,4.58653967395602,0
124,0.9623181384525606,1.2439350183002233,1.3706552376988963,2.7910424191131686,4.58653967395602,0
125,0.9177705095945332,1.2439350183002233,1.3706552376988963,2.7721777499275175,4.5697674713781264,0
126,0.9326197221837168,1.2439350183002233,1.3706552376988963,2.776179346535775,4.575353653866507,0
127,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.746453201037994,4.553041199634024,0
128,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.739593321334121,4.553041199634024,0
129,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.753313080741867,4.553041199634024,0
130,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.753313080741867,4.553041199634024,0
131,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.739593321334121,4.553041199634024,0
132,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.7384500081644734,4.553041199634024,0
133,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.7378783514081526,4.553041199634024,0
134,0.8732228807365059,1.2439350183002233,1.3706552376988963,2.7327334416302476,4.553041199634024,0
135,0.8331300147642834,1.2439350183002233,1.3706552376988963,2.727588531852343,4.5380267824791405,0
136,0.7930371487920578,1.2439350183002233,1.3706552376988963,2.7207286521484697,4.52304836516696,0
137,0.846494303421692,1.2439350183002233,1.3706552376988963,2.7121538025186287,4.543027036493185,0
138,0.8331300147642834,1.2341913779267628,1.3706552376988963,2.7104388325926605,4.527966688504508,0
139,0.8732228807365059,1.2341913779267628,1.3706552376988963,2.715583742370565,4.542953795433894,0
140,0.8197657261068749,1.224447737553302,1.3706552376988963,2.723586935244086,4.512928685245785,0
141,0.8331300147642834,1.224447737553302,1.3706552376988963,2.715583742370565,4.517906594529876,0
142,0.8331300147642834,1.224447737553302,1.3706552376988963,2.708723862666692,4.517906594529876,0
143,0.8331300147642834,1.224447737553302,1.3706552376988963,2.7070088927407236,4.517906594529876,0
144,0.7930371487920578,1.224447737553302,1.3706552376988963,2.695004103258946,4.5029840390425795,0
145,0.7930371487920578,1.224447737553302,1.3706552376988963,2.7070088927407236,4.5029840390425795,0
146,0.7930371487920578,1.224447737553302,1.3706552376988963,2.713868772444597,4.5029840390425795,0
147,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.7052939228147554,4.4809148940918115,0
148,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.6984340431108826,4.4809148940918115,0
149,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.7121538025186287,4.4809148940918115,0
150,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.723586935244086,4.4809148940918115,0
151,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.708723862666692,4.4809148940918115,0
152,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.7052939228147554,4.4809148940918115,0
153,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.6984340431108826,4.4809148940918115,0
154,0.7930371487920578,1.2030117287316893,1.3706552376988963,2.6984340431108826,4.4809148940918115,0
155,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.6812843438511997,4.460851809341317,0
156,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.6709945242953905,4.460851809341317,0
157,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.662419674665549,4.460851809341317,0
158,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.6778544039992633,4.460851809341317,0
159,0.7930371487920578,1.179139809816711,1.3706552376988963,2.689859193481041,4.456338173890704,0
160,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.696719073184914,4.460851809341317,0
161,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.696719073184914,4.460851809341317,0
162,0.7930371487920578,1.1835244479847682,1.3706552376988963,2.657274764887644,4.460851809341317,0
163,0.7930371487920578,1.1659858953125395,1.3706552376988963,2.6709945242953905,4.442797267538868,0
164,0.7930371487920578,1.1659858953125395,1.3706552376988963,2.6709945242953905,4.442797267538868,0
165,0.7930371487920578,1.1659858953125395,1.3706552376988963,2.6778544039992633,4.442797267538868,0
166,0.7039418910760062,1.1659858953125395,1.3706552376988963,2.6812843438511997,4.410139203337901,0
167,0.7039418910760062,1.146498614565619,1.3706552376988963,2.6709945242953905,4.3902027387238105,0
168,0.7039418910760062,1.156242254939079,1.3706552376988963,2.6675645844434537,4.400170971030856,0
169,0.7039418910760062,1.146498614565619,1.3706552376988963,2.648699915257803,4.3902027387238105,0
170,0.7484895199340305,1.156242254939079,1.3706552376988963,2.657274764887644,4.4164466240542275,0
171,0.7039418910760062,1.1367549741921588,1.3706552376988963,2.662419674665549,4.380234506416764,0
172,0.7039418910760062,1.127011333818698,1.3706552376988963,2.6675645844434537,4.370267515483604,0
173,0.7039418910760062,1.127011333818698,1.3706552376988963,2.660704704739581,4.370267515483604,0
174,0.7039418910760062,1.127011333818698,1.3706552376988963,2.650414885183771,4.370267515483604,0
175,0.7039418910760062,1.127011333818698,1.3706552376988963,2.660704704739581,4.370267515483604,0
176,0.7484895199340305,1.1367549741921588,1.3706552376988963,2.646984945331835,4.396449332119707,0
177,0.7039418910760062,1.127011333818698,1.3706552376988963,2.657274764887644,4.370267515483604,0
178,0.7039418910760062,1.1162933294078916,1.3706552376988963,2.636695125776025,4.3593037013197415,0
179,0.7039418910760062,1.121652331613295,1.3706552376988963,2.642697520516914,4.364785608401673,0
180,0.7039418910760062,1.1162933294078916,1.3706552376988963,2.6392675806649777,4.3593037013197415,0
181,0.7039418910760062,1.1162933294078916,1.3706552376988963,2.6384100957019934,4.3593037013197415,0
182,0.7039418910760062,1.1055753249970852,1.3706552376988963,2.6332651859240883,4.348339887155878,0
183,0.7039418910760062,1.1055753249970852,1.3706552376988963,2.6332651859240883,4.348339887155878,0
184,0.7039418910760062,1.1055753249970852,1.3706552376988963,2.6212603964423105,4.348339887155878,0
185,0.7039418910760062,1.1055753249970852,1.3706552376988963,2.622975366368279,4.348339887155878,0
186,0.7039418910760062,1.1055753249970852,1.3706552376988963,2.622975366368279,4.348339887155878,0
187,0.6816680766469909,1.0909598644368947,1.3706552376988963,2.6109705768865012,4.325371987511425,0
188,0.7039418910760062,1.0860880442501641,1.3706552376988963,2.6092556069605326,4.328407146663445,0
189,0.7039418910760062,1.0860880442501641,1.3706552376988963,2.6212603964423105,4.328407146663445,0
190,0.6593942622179788,1.0773187679140501,1.3706552376988963,2.6195454265163423,4.303455531548674,0
191,0.6593942622179788,1.0773187679140501,1.3706552376988963,2.617830456590374,4.303455531548674,0
192,0.6148466333599515,1.0685494915779354,1.3706552376988963,2.616115486664406,4.278603226344806,0
193,0.6742434748071624,1.0685494915779354,1.3706552376988963,2.616115486664406,4.299826995678998,0
194,0.6148466333599515,1.0685494915779354,1.3706552376988963,2.617830456590374,4.278603226344806,0
195,0.6148466333599515,1.0685494915779354,1.3706552376988963,2.5989657874047234,4.278603226344806,0
196,0.6148466333599515,1.058805851204475,1.3706552376988963,2.6144005167384377,4.268699545479849,0
197,0.6148466333599515,1.058805851204475,1.3706552376988963,2.622975366368279,4.268699545479849,0
198,0.6148466333599515,1.049062210831015,1.3706552376988963,2.6126855468124695,4.25879586461489,0
199,0.6148466333599515,1.049062210831015,1.3706552376988963,2.5878184828859294,4.25879586461489,0
200,0.6148466333599515,1.049062210831015,1.3706552376988963,2.6092556069605326,4.25879586461489,0
201,0.6148466333599515,1.049062210831015,1.3706552376988963,2.6246903362942473,4.25879586461489,0
202,0.6148466333599515,1.0393185704575545,1.3706552376988963,2.622975366368279,4.248892183749933,0
203,0.6148466333599515,1.049062210831015,1.3706552376988963,2.6126855468124695,4.25879586461489,0
204,0.6148466333599515,1.029574930084094,1.3706552376988963,2.605825667108596,4.238988502884975,0
205,0.6148466333599515,1.029574930084094,1.3706552376988963,2.616115486664406,4.238988502884975,0
206,0.6148466333599515,1.029574930084094,1.3706552376988963,2.6212603964423105,4.238988502884975,0
207,0.6148466333599515,1.029574930084094,1.3706552376988963,2.6115422336428216,4.238988502884975,0
208,0.6148466333599515,1.029574930084094,1.3706552376988963,2.5852460279969773,4.238988502884975,0
209,0.6148466333599515,1.029574930084094,1.3706552376988963,2.583531058071009,4.238988502884975,0
210,0.6148466333599515,1.029574930084094,1.3706552376988963,2.5852460279969773,4.238988502884975,0
211,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.5938208776268183,4.217202391180286,0
212,0.6148466333599515,1.029574930084094,1.3706552376988963,2.5841027148273295,4.238988502884975,0
213,0.6148466333599515,1.029574930084094,1.3706552376988963,2.5749562084411677,4.238988502884975,0
214,0.6148466333599515,1.015284258185928,1.3706552376988963,2.5852460279969773,4.2244644284151835,0
215,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.5909625945312027,4.217202391180286,0
216,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.595535847552787,4.217202391180286,0
217,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.578386148293104,4.217202391180286,0
218,0.6148466333599515,0.9983952808890207,1.3706552376988963,2.576671178367136,4.207299951689215,0
219,0.6148466333599515,0.9983952808890207,1.3706552376988963,2.5749562084411677,4.207299951689215,0
220,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.578386148293104,4.217202391180286,0
221,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.580672774975393,4.217202391180286,0
222,0.6148466333599515,1.0081389212624812,1.3706552376988963,2.5869609979229455,4.217202391180286,0
223,0.5903454374880368,1.0032671010757506,1.3706552376988963,2.5878184828859294,4.203631691855177,0
224,0.6148466333599515,0.9983952808890207,1.3706552376988963,2.5749562084411677,4.207299951689215,0
225,0.6148466333599515,0.9886516405155601,1.3706552376988963,2.5680963287372944,4.197397512198144,0
226,0.6148466333599515,0.9886516405155601,1.3706552376988963,2.5749562084411677,4.197397512198144,0
227,0.6148466333599515,0.9886516405155601,1.3706552376988963,2.564666388885358,4.197397512198144,0
228,0.5658442416161222,0.9798823641794462,1.3706552376988963,2.583531058071009,4.171341074324558,0
229,0.5658442416161222,0.9798823641794462,1.3706552376988963,2.5869609979229455,4.171341074324558,0
230,0.5821783692275575,0.9828054562914844,1.3706552376988963,2.5863893411666248,4.1800133122943,0
231,0.5658442416161222,0.9798823641794462,1.3706552376988963,2.5680963287372944,4.171341074324558,0
232,0.6148466333599515,0.9886516405155601,1.3706552376988963,2.5663813588113262,4.197397512198144,0
233,0.549510114004687,0.976959272067408,1.3706552376988963,2.5589498223511327,4.1626800087197955,0
234,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5543765693295484,4.145396360100741,0
235,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5715262685892313,4.145396360100741,0
236,0.5658442416161222,0.9798823641794462,1.3706552376988963,2.5680963287372944,4.171341074324558,0
237,0.6148466333599515,0.9886516405155601,1.3706552376988963,2.5852460279969773,4.197397512198144,0
238,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.578386148293104,4.145396360100741,0
239,0.5658442416161222,0.9798823641794462,1.3706552376988963,2.5680963287372944,4.171341074324558,0
240,0.5658442416161222,0.9798823641794462,1.3706552376988963,2.5655238738483424,4.171341074324558,0
241,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5715262685892313,4.145396360100741,0
242,0.6148466333599515,0.9886516405155601,1.3706552376988963,2.5715262685892313,4.197397512198144,0
243,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5612364490334216,4.145396360100741,0
244,0.549510114004687,0.976959272067408,1.3706552376988963,2.5566631960118373,4.1626800087197955,0
245,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5578065091814848,4.145396360100741,0
246,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.564666388885358,4.145396360100741,0
247,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5818160881450405,4.145396360100741,0
248,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5772428351234566,4.145396360100741,0
249,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5680963287372944,4.145396360100741,0
250,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5595214791074534,4.145396360100741,0
251,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5612364490334216,4.145396360100741,0
252,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5595214791074534,4.145396360100741,0
253,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5612364490334216,4.145396360100741,0
254,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5406568099218023,4.145396360100741,0
255,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5440867497737387,4.145396360100741,0
256,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5463733764560277,4.145396360100741,0
257,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5595214791074534,4.145396360100741,0
258,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5578065091814848,4.145396360100741,0
259,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5166472309582466,4.145396360100741,0
260,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.52350711066212,4.145396360100741,0
261,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5612364490334216,4.145396360100741,0
262,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.545801719699707,4.145396360100741,0
263,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.550946629477612,4.145396360100741,0
264,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.537226870069866,4.145396360100741,0
265,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.537226870069866,4.145396360100741,0
266,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.537226870069866,4.145396360100741,0
267,0.4722942210142657,0.9711130878433314,1.3706552376988963,2.537226870069866,4.129927600103469,0
268,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.537226870069866,4.145396360100741,0
269,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.5303669903659927,4.145396360100741,0
270,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.532081960291961,4.145396360100741,0
271,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.532081960291961,4.114502288192218,0
272,0.4722942210142657,0.9711130878433314,1.3706552376988963,2.5406568099218023,4.129927600103469,0
273,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5406568099218023,4.114502288192218,0
274,0.4722942210142657,0.9711130878433314,1.3706552376988963,2.5475166896256756,4.129927600103469,0
275,0.4574450084250821,0.9711130878433314,1.3706552376988963,2.54180012309145,4.12478086397084,0
276,0.4722942210142657,0.9711130878433314,1.3706552376988963,2.532081960291961,4.129927600103469,0
277,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5269370505140563,4.114502288192218,0
278,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.537226870069866,4.145396360100741,0
279,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.509787351254374,4.145396360100741,0
280,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5200771708101835,4.114502288192218,0
281,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.532081960291961,4.114502288192218,0
282,0.4722942210142657,0.9711130878433314,1.3706552376988963,2.5269370505140563,4.129927600103469,0
283,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5209346557731673,4.114502288192218,0
284,0.5168418498722931,0.9711130878433314,1.3706552376988963,2.52350711066212,4.145396360100741,0
285,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5286520204400245,4.114502288192218,0
286,0.4722942210142657,0.9711130878433314,1.3706552376988963,2.5217921407361517,4.129927600103469,0
287,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.533796930217929,4.114502288192218,0
288,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5246504238317673,4.114502288192218,0
289,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.5303669903659927,4.114502288192218,0
290,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.525222080588088,4.114502288192218,0
291,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.532081960291961,4.114502288192218,0
292,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.532081960291961,4.114502288192218,0
293,0.4277465921562383,0.9711130878433314,1.3706552376988963,2.533796930217929,4.114502288192218,0
